sample_id,price
5049,17.055185
18103,26.152071
70368,12.689978
194989,6.608335
63755,14.137903
62094,13.218129
134245,10.312067
57385,52.900893
208497,21.463374
36651,20.141405
246980,8.312192
10044,19.617144
141843,34.749012
85713,7.124542
257327,13.616390
74313,7.951866
11925,8.982051
167721,24.834032
195473,45.667193
235239,34.656248
161993,5.843768
299100,3.873135
20223,21.246987
148819,64.990247
218001,18.590911
289317,15.113153
155603,4.800382
79881,16.915002
138943,19.100786
141275,22.772803
165333,14.492971
282196,4.105217
187953,4.554224
183124,10.720296
28917,6.091520
226690,15.576554
87274,8.253487
121617,17.417957
197338,12.006183
63369,12.446895
214425,25.131148
128445,10.444824
119307,12.621215
164977,9.835989
227653,17.092429
232991,21.266595
276122,4.939500
246912,7.253793
136884,4.701092
262784,29.523007
274631,23.771948
207289,7.710664
259926,6.809467
241583,11.046663
121328,15.834715
288533,11.007582
40594,7.999005
154362,16.096231
224020,18.270154
56571,9.299361
194299,14.701108
1735,80.785534
37040,5.008101
114797,21.931059
150880,5.826819
6302,30.091458
172342,25.085417
35355,5.243936
216781,20.176001
80593,47.922737
175468,2.793100
278023,9.941678
256468,10.943506
66059,18.737509
78155,12.691320
280307,8.904002
231867,9.715152
285593,10.604231
33445,5.774971
237449,13.150622
264094,12.907052
17565,8.586195
250594,21.371080
60260,16.184135
82893,16.756647
176177,12.077285
80047,12.704221
4352,41.216379
188351,3.644378
13738,44.142817
40621,9.093455
30435,8.762064
251811,13.343266
156429,10.571293
260946,3.986584
184191,10.211927
289703,11.944753
280898,4.980751
294496,20.652870
171805,9.903023
79155,10.394677
284083,6.367088
258620,7.130804
73505,17.808514
215062,25.931415
296681,12.106097
270522,6.651244
289218,16.393445
53524,55.199139
86498,7.220106
255537,14.655214
227888,23.711009
276977,13.990512
13878,68.579634
95816,12.855798
189092,10.075401
78909,7.507199
207782,19.361709
281807,15.034301
228906,11.823238
57438,28.933773
6779,11.916057
170641,25.106974
51653,6.716848
122973,11.955821
95801,9.085619
256126,8.745602
143152,17.015936
11722,12.609385
251048,18.743302
73604,18.612912
256341,8.320858
184745,11.797334
203288,18.647007
159363,16.550115
7067,12.309320
76909,11.918354
170054,14.592751
286970,9.996770
289696,10.152581
242334,31.770126
45948,7.322822
249740,8.465409
105367,17.675658
65445,16.222735
233943,26.342731
219998,20.258842
281897,7.443708
1672,49.941721
2279,20.827883
184441,15.934945
214873,27.592573
133839,11.442333
26113,7.862741
45517,14.707660
198660,12.996786
125474,27.301498
37923,30.727831
42621,16.403072
287410,3.030682
13020,16.720571
205339,25.824981
171985,13.114922
100990,24.002547
250189,8.530490
120540,16.812627
153733,4.453606
104160,17.563135
49114,11.193018
233536,17.729231
65864,32.120577
180655,10.161883
146413,29.242357
242420,20.000318
261890,13.537993
165881,6.726744
126484,14.215491
205132,17.421669
161221,24.979310
184583,12.823295
50395,25.939700
264632,12.741400
145495,69.721997
11089,9.515018
114553,41.761757
106630,15.567560
221337,12.127204
150766,23.244913
205357,29.096359
14009,2.220635
233466,20.856818
143208,12.284607
61659,18.628536
28450,7.910310
40650,11.230684
246251,12.505014
298991,20.882097
268358,14.685887
174278,12.678979
54127,32.160551
278277,14.337626
38552,14.046560
149194,61.504987
43030,10.632898
295823,10.243673
152069,8.627388
13093,6.920478
274579,8.040746
159126,6.698287
233196,10.171566
234868,22.569808
79779,21.764834
57404,13.220877
234699,38.388026
265538,28.005382
161026,42.865068
64629,18.689907
187775,8.487459
287575,3.139752
106434,16.652905
18749,52.514487
226295,9.449046
226456,8.485680
14997,13.075564
27226,5.235422
140949,14.108128
173043,8.557017
259137,9.410308
255883,4.982967
180578,12.615445
195167,74.942685
36799,35.147724
582,7.493067
193319,6.882827
77773,14.856253
60386,9.620673
205744,8.717101
250582,21.812278
253088,9.555904
35100,13.142504
153930,9.650098
220749,69.867752
114562,7.542605
131437,91.262924
251915,5.912047
279420,11.055166
217628,22.109617
102480,21.646319
123331,12.595904
20744,48.072951
91850,18.609874
234072,7.763320
134981,6.794673
125510,8.828932
190801,7.131792
68091,10.215127
180026,21.159618
289276,9.113669
181112,10.759016
13901,13.354304
252350,11.856058
297815,24.754250
92107,8.778305
231692,19.990033
254622,12.451463
190419,9.988575
160068,9.734178
172782,11.185855
244455,10.896821
261171,9.085681
152962,17.307893
146268,12.219276
71670,14.904757
183476,4.682864
128483,55.224156
1269,9.981067
18861,53.473525
205667,21.819631
247555,9.571333
153482,6.735289
93508,11.609350
107948,26.192969
238233,10.152073
11128,14.851354
39607,15.882806
28411,9.998889
54924,19.162547
290625,10.470117
123741,11.300782
148314,69.529144
206383,7.896889
203004,10.536627
169890,12.382525
250755,8.902138
266498,15.528175
9704,12.848017
283461,8.307806
58442,8.133077
256426,11.889762
260037,7.162012
95479,23.560697
106567,8.407628
67357,16.078700
150492,8.964807
46463,8.767000
3962,49.143147
49204,17.547912
102779,28.567867
129968,16.014893
11487,4.806789
149871,38.684856
148352,62.779842
210594,13.870016
298418,27.247374
133145,10.254548
23873,17.058488
44927,13.411333
114006,14.865187
258206,11.741743
163299,18.099807
276860,10.770718
40629,6.422898
21148,18.621347
84864,16.413423
125664,42.367973
249604,5.619245
254165,12.336577
197086,13.222658
36628,12.210429
248846,2.508582
62090,14.056132
223758,28.804130
18210,20.812412
149814,49.719847
110187,33.406815
127294,25.317513
248095,6.117649
215275,28.348558
12702,3.020571
211548,32.765895
73261,20.602583
256903,31.956468
116376,14.194212
288223,12.112375
79763,12.461777
84888,20.279346
158422,13.222362
219497,33.542163
192482,13.020531
79190,18.548766
295573,10.040302
280373,16.269723
17564,9.846699
71720,12.907905
118845,13.387387
268485,19.283438
4248,12.967088
214002,25.983690
51151,20.014289
285639,10.564512
297343,24.338783
160993,64.560209
59606,6.738097
142044,26.330762
4105,79.887877
31627,14.132536
259620,29.167183
216523,12.136807
72259,13.953995
250656,9.032709
14704,25.882431
175145,6.342058
162883,26.315965
168635,10.885526
261333,27.075973
192323,12.009397
152558,26.993601
167421,12.575826
82981,14.997943
151712,3.680670
71292,10.648921
143564,82.923072
111617,31.607593
12432,27.298153
270600,11.048880
135888,11.353371
116788,10.607766
162160,3.711712
55405,18.335946
223827,9.693143
210065,66.892685
52716,39.979332
254150,8.075945
195741,50.550543
294651,11.038612
260883,9.856523
191619,14.616095
197859,14.423775
42158,8.098646
145173,25.880572
253201,18.267404
38913,12.057104
67483,20.902248
18158,18.008149
147343,32.366596
42551,9.734616
250032,11.747072
56863,6.834622
279226,9.677353
7680,35.247052
207622,13.870785
195812,57.344515
104431,22.717036
195735,57.414890
137043,16.009845
202791,16.829733
84870,16.886521
11566,7.591995
211390,62.846527
152500,33.802307
8423,7.520301
69515,17.339235
160112,11.042677
38255,8.322633
126094,10.032371
197557,10.599143
161072,51.348761
198725,11.185119
260997,20.778208
162153,26.732147
19667,21.347487
256608,8.927116
253184,11.247271
188845,11.949025
212776,17.349435
271233,30.033832
232181,6.405074
107865,14.232428
130693,11.411092
273093,3.616171
85937,18.010020
78955,18.508084
213707,10.012378
262164,11.939701
155211,8.452118
34180,13.628311
93322,14.812257
7863,6.371768
143967,31.862402
17033,15.749638
2025,34.234005
76452,12.137685
218511,22.104044
296883,14.139718
60434,4.013745
27331,13.472571
28307,12.570068
43332,10.971872
144077,33.850511
268395,13.636988
261756,6.866490
232585,47.069276
211727,15.374723
143353,5.988769
142944,80.917503
276067,7.216275
72965,33.290712
10607,9.836003
174686,13.894895
239643,18.748622
53590,46.578168
224143,17.317213
94784,23.076907
143333,7.730949
236295,13.915398
278088,10.301789
281076,8.925210
194876,8.025081
56062,44.494698
157641,41.411467
185945,25.251344
232008,11.054532
198424,19.900274
288207,11.820495
152066,30.969545
106267,13.856293
132434,13.614814
120951,14.514634
45479,7.698680
268922,6.363632
286389,8.591574
49014,7.279755
276139,13.747080
69853,34.988796
54495,19.903511
73335,26.631161
141785,13.607605
158976,8.351398
13038,10.959465
79625,13.370476
113454,11.138809
252897,24.349355
129775,15.657236
61227,10.080798
49091,19.023341
161454,13.166597
170288,14.074853
71427,19.430371
269852,7.153284
64328,35.679845
275733,13.505877
82660,19.608139
219644,30.861273
67984,19.166181
20317,53.725202
19645,51.501087
120431,7.022332
243264,8.627082
183051,7.996540
72901,26.603038
129614,14.800416
92678,22.830400
24166,15.255411
275202,32.560337
26697,6.102684
13433,21.792547
126523,5.787441
203174,17.085322
46856,16.966362
247746,12.093254
64193,17.489095
176039,12.365679
169860,11.999572
229063,12.247450
287864,29.956569
188081,8.294682
232804,62.803324
240148,11.507869
179766,63.268409
106061,8.624879
21271,15.407610
98959,9.383241
125248,97.266405
128620,32.117932
135588,26.244763
260359,16.236019
273553,19.777771
111750,21.229063
293319,10.859211
230935,24.226833
46191,12.252654
200793,18.812326
255380,17.557321
124437,16.824929
248593,13.719487
55901,27.381051
102016,9.703950
14308,16.510059
154056,10.401493
227990,7.314315
84575,7.502021
46689,15.459950
204009,25.796304
134130,25.591844
151156,10.119733
128564,34.555562
171480,24.115729
127473,16.178969
164845,14.837008
92403,51.986399
253123,7.531998
44433,9.895578
148149,5.994021
93829,3.960826
188772,16.670003
207361,21.053576
216243,6.546351
132796,12.450219
197794,7.044264
38835,12.256103
49736,18.764434
4303,15.092165
68547,38.319676
25323,7.730718
12608,7.834925
110817,2.388214
172789,4.781704
61614,19.151868
17677,27.743512
233282,15.785524
213233,23.790644
47604,5.171995
69633,6.645878
6411,65.823559
156792,45.851004
61772,29.953588
179744,8.096009
5719,29.591242
265613,4.060530
27162,7.854678
131812,15.315640
138164,17.464341
18631,6.793482
148970,15.873383
73747,21.518894
151377,14.520551
111352,16.579038
31895,23.135011
123883,12.216892
260465,10.000238
137358,15.049838
98330,5.917089
77384,6.798138
274087,6.839345
297317,10.228165
36339,5.089881
138557,13.165258
255546,14.819174
184932,9.199699
95108,19.205626
231073,20.639484
133604,7.703551
294568,10.413534
277427,7.351019
152801,25.237499
263570,13.724060
217519,10.211800
135736,15.975634
67415,59.244765
141040,24.156008
97124,11.555673
22357,31.449941
21250,17.561269
237874,49.942331
187512,20.537611
44147,9.847792
276276,11.864870
236750,18.278949
18497,7.589542
258598,9.261792
143596,21.094408
200707,19.881671
209384,20.165578
198790,14.318966
149238,16.696524
189235,17.614241
291231,9.306283
81811,7.041724
189500,14.122732
154442,12.954120
32718,10.306385
297798,74.872456
191319,6.884424
191884,9.816845
222027,22.801132
49828,9.697877
83043,8.639675
3146,15.654098
298225,6.980934
294114,7.249367
154293,16.999435
110325,24.976207
155962,5.836470
266546,104.834204
296099,7.832337
125625,15.641519
107208,10.917731
230027,16.585359
109627,26.906136
109852,9.080075
187463,13.666352
213658,14.847889
114717,26.645980
172556,22.503892
117950,7.595949
207703,23.975524
207426,6.764070
69203,25.027551
189523,9.545764
145496,48.353394
232631,8.492741
139439,4.865583
52240,12.563019
93875,9.417055
53286,21.365401
192062,9.850016
208784,10.586087
177255,8.593074
107547,19.667519
87354,3.943342
187008,14.880753
85651,13.793164
289722,12.732856
291912,11.428481
167561,20.490905
20269,50.424031
46493,7.800554
52559,13.543855
61200,28.689103
252675,23.024039
206841,17.745665
261064,23.209642
298842,17.158690
298392,7.847383
63032,20.715457
267231,78.814012
216200,32.777814
222800,16.289959
181803,6.126637
95359,13.308184
133555,11.114557
235009,30.476120
218536,7.024878
221887,5.502534
279209,10.606162
243127,5.284434
138448,15.249880
87306,24.941302
199094,11.797242
211426,61.346379
109180,14.598897
281678,11.411472
40328,9.514365
295607,17.801316
225724,39.190704
73425,7.165293
291156,9.677057
139606,14.080070
261427,11.238138
274220,29.391135
286728,9.543093
275923,6.573232
216091,14.423975
41334,18.151603
22416,18.714589
195370,50.494278
211802,27.550111
134543,22.460526
239329,11.507719
276254,8.455256
170373,13.638827
56563,41.714955
10861,18.248251
128437,23.130965
34841,36.924556
12386,30.699951
182625,6.304735
9195,12.145049
246312,17.337818
48971,13.128121
45887,5.795609
155961,14.875245
28923,11.124184
144789,6.692291
181270,10.116737
72888,12.640992
287544,6.376264
175708,15.143925
135343,8.710973
97296,11.117964
278790,10.370021
288865,12.976606
70532,13.475370
221446,11.914525
75027,36.159321
23353,15.104608
107333,10.048279
146201,7.324757
152264,30.440534
171971,14.028051
292290,19.025820
61685,7.318338
139368,23.709650
105354,19.909392
158978,9.463630
297922,13.410892
80241,20.390908
293158,12.371447
243639,2.070768
76621,12.729454
280671,8.335963
37007,11.320359
152282,27.387859
258621,7.194196
173025,21.802999
93043,26.579336
265925,10.635685
198092,23.194542
159394,53.975350
170705,11.591672
236956,30.792503
161106,60.000994
118154,16.649254
219925,14.372949
273554,9.058338
62344,28.032461
31206,6.370584
226871,16.339771
246434,20.404037
91528,13.411871
20979,25.650662
39098,11.325603
68729,14.678322
80747,14.058500
50487,23.678219
73016,15.778165
238315,9.093411
16532,9.682484
82591,7.454444
13422,16.764838
81243,21.214739
209358,23.402822
86015,5.548581
166303,8.037085
175088,17.839149
179511,9.014236
178515,8.870455
212191,33.520460
260977,4.004094
50848,20.169312
141767,25.082631
281785,6.423102
169391,7.449054
161000,51.761943
135809,5.780620
264414,8.067794
133699,14.031978
75037,16.194539
27986,10.687276
24074,24.121910
182120,25.597548
224896,12.016898
32750,10.590763
130464,15.286820
109566,1.960188
104290,9.594019
106142,22.206349
139429,58.627846
110102,5.919692
163362,11.808424
206759,9.730075
174974,27.930054
252216,15.504909
209156,13.606405
238988,45.250297
268532,14.394227
153950,19.136354
43158,12.974184
266089,10.589650
66406,52.218090
96122,17.750969
177938,9.239089
12890,14.434512
243477,10.687667
228352,29.826394
117701,14.307525
150237,7.661024
188537,10.424020
251339,8.391773
148972,12.456829
165770,10.979821
74228,21.287733
67490,7.523468
41402,19.009718
167460,6.810825
215277,29.242853
42027,8.371427
247397,9.738607
191293,14.854102
9471,8.082996
203365,13.194036
108508,14.684521
214433,22.968425
234987,29.564346
183793,3.974789
77356,6.129835
225498,9.909284
51729,10.845550
243637,5.322792
140235,29.687720
295179,27.413473
161150,29.248259
34132,16.271861
283092,24.961775
100620,7.639321
44089,6.856063
272531,3.101507
87063,11.911995
253488,28.676702
220027,10.992391
52134,21.719920
7307,12.194960
136394,11.106418
217539,14.458758
278435,14.882246
122522,14.801656
55586,7.165981
75632,34.015790
181910,8.464229
89872,14.208962
281664,11.598941
4710,24.391445
120430,5.040329
159820,10.841982
186609,17.286502
264120,17.161045
15862,5.995392
111171,44.509164
292657,6.456087
23280,8.994545
68622,10.944302
27314,6.785863
155522,27.085175
63987,26.431149
230505,23.918280
253106,8.347179
237651,17.231395
282118,6.323743
248244,11.960947
184443,8.280161
162222,6.780573
61243,19.116081
166426,10.295821
285196,4.581760
8617,13.878480
104868,9.462380
96933,14.150074
106555,19.457174
213591,17.454504
4113,16.474775
18662,9.875931
82580,13.205002
221087,14.805582
106370,18.584560
98618,19.261137
133175,7.022499
187928,19.711247
236063,22.399211
284638,7.452010
263912,21.067556
254524,9.796925
245945,7.842540
91935,22.613439
167578,18.645769
257192,4.607160
101810,21.578226
131998,12.862240
133439,76.679397
267263,12.540411
208437,14.597621
13210,29.644210
233107,15.867680
197813,27.090061
150889,28.224821
236583,8.023273
186984,12.476368
62845,17.851430
258440,8.094308
207143,11.362751
260361,12.590516
252785,8.332878
73187,22.653503
212557,13.793547
26562,12.103902
22712,18.556417
11853,29.328495
220908,17.474511
194491,15.680091
249672,11.482160
85017,8.114548
75888,11.262177
202182,14.691913
19683,7.171438
189698,16.962271
34446,11.418578
75712,11.663400
271580,27.372962
28989,9.735883
30431,9.133487
146488,10.412296
225064,7.603077
152415,41.810116
292685,4.583030
151352,23.872475
163341,8.532602
276056,6.487057
15182,23.944933
29290,8.605243
141170,65.544357
153087,21.642096
70022,20.184466
61146,8.890146
287562,8.301391
183669,11.740915
286408,23.317848
235378,30.034369
99355,15.829166
235175,31.421308
177648,10.184355
256891,30.439655
92679,27.493718
234656,17.955626
